95900,125617,0.0002690744,5.83786025769381e-05,700.0
96000,125641,0.0001614517,5.8101107576479414e-05,1500.0
96100,125665,7.981472,5.824930836606351e-05,700.0
96200,125689,0.00024286783,5.803875957303081e-05,400.0
96300,125713,0.00033039777,5.790807840296134e-05,600.0
96400,125737,0.00031334613,5.810416860479317e-05,800.0
96500,125761,0.00054290297,5.785514878260881e-05,1600.0
96600,125785,0.00041421995,5.784487862418147e-05,900.0
96700,125809,3.9790258,5.820793373485901e-05,1000.0
96800,125833,15.961264,5.763616393907946e-05,500.0
96900,125857,3.9809065,5.7712133462289545e-05,400.0
97000,125881,7.9799504,5.7642387621330495e-05,500.0
97100,125905,0.00041757507,5.763808398851982e-05,500.0
97200,125929,0.00051146484,5.74920928383595e-05,500.0
97300,125953,7.980172,5.761626644744979e-05,1100.0
97400,125977,0.0010446555,5.748995263350071e-05,1000.0
97500,126001,0.000663342,5.7532585398948924e-05,700.0
97600,126025,0.00025317358,5.725275346983701e-05,1100.0
97700,126049,0.00031120185,5.719959554079368e-05,1600.0
97800,126073,0.0019522108,5.710771360561042e-05,700.0
97900,126097,3.9806855,5.705496493945556e-05,400.0
98000,126121,0.0007811695,5.690355051229772e-05,1200.0
98100,126145,0.0015620575,5.732232800442667e-05,1300.0
98200,126169,0.00035177535,5.679442108605698e-05,300.0
98300,126193,0.00048054018,5.6829001435918266e-05,1000.0
98400,126217,0.00083271513,5.6896855250224894e-05,400.0
98500,126241,0.00039941087,5.671526049183789e-05,400.0
98600,126265,0.0005859834,5.683069563059512e-05,300.0
98700,126289,7.979788,5.658064524605961e-05,400.0
98800,126313,0.00049781334,5.673638239563235e-05,300.0
98900,126337,7.9801764,5.648068468763395e-05,1100.0
99000,126361,0.00023692143,5.6328767173789665e-05,200.0
99100,126385,0.00040588525,5.636737787209202e-05,1300.0
99200,126409,0.00019342039,5.630409826320326e-05,400.0
99300,126433,0.0007567735,5.6301722750206406e-05,1900.0
99400,126457,0.00031087443,5.628851723157809e-05,1100.0
99500,126481,0.00037528612,5.604570804226308e-05,600.0
99600,126505,0.0003440903,5.619544092334408e-05,200.0
99700,126529,0.00045135216,5.6179038669321866e-05,700.0
99800,126553,0.0003218282,5.587394250886855e-05,1400.0
99900,126577,7.9797754,5.603295843265732e-05,1100.0
100000,126601,0.0005430129,5.5846975307271936e-05,1600.0
100100,126625,7.9796624,5.56342400814419e-05,1000.0
100200,126649,0.00048419676,5.573708096945314e-05,1600.0
100300,126673,0.00032298156,5.5703336282987864e-05,1200.0
100400,126697,0.00033181882,5.55908719780143e-05,600.0
100500,126721,0.00040809117,5.548803930552415e-05,700.0
100600,126745,0.00048577483,5.558362640951413e-05,600.0
100700,126769,0.0004197197,5.548792624932028e-05,400.0
100800,126793,0.00049154786,5.547186493854483e-05,700.0
100900,126817,0.00027302667,5.5494372533053214e-05,700.0
101000,126841,0.0008460462,5.5419746572130356e-05,800.0
101100,126865,0.0010932896,5.520690833205322e-05,500.0
101200,126889,0.00032596872,5.515674423989638e-05,300.0
101300,126913,0.00035283912,5.518393396864086e-05,1100.0
101400,126937,0.00015695531,5.507933730810059e-05,1200.0
101500,126961,0.00022830628,5.494135911532194e-05,500.0
101600,126985,0.0004952794,5.511212422892689e-05,200.0
101700,127009,0.00036987965,5.484509167104254e-05,1400.0
101800,127033,0.0004284551,5.494067092207831e-05,800.0
101900,127057,0.00017938884,5.481237012430739e-05,900.0
102000,127081,0.0004644446,5.496062012232514e-05,900.0
102100,127105,0.00052749325,5.481390295024063e-05,600.0
102200,127129,0.0007338218,5.482823306416237e-05,800.0
102300,127153,0.00096681213,5.466533085992848e-05,300.0
102400,127177,0.00034735273,5.4698305750134016e-05,400.0
102500,127201,0.00022278787,5.460120269482169e-05,800.0
102600,127225,0.00072521536,5.442350160998837e-05,1200.0
102700,127249,0.000376537,5.449927037376123e-05,900.0
102800,127273,0.0003471221,5.43612773766173e-05,200.0
102900,127297,3.9791563,5.4148336909813386e-05,500.0
103000,127321,0.0005603646,5.4348054043952306e-05,700.0
103100,127345,7.9806414,5.4418038013352374e-05,1000.0
103200,127369,0.00025883547,5.4131280600198534e-05,700.0
103300,127393,3.9798303,5.4266467080386757e-05,500.0
103400,127417,0.00023953272,5.399300657407649e-05,200.0
103500,127441,7.9581237,5.4035331961735505e-05,1400.0
103600,127465,0.001996515,5.3969068732900825e-05,800.0
103700,127489,3.9789705,5.377577579754269e-05,1200.0
103800,127513,0.0004701876,5.376793003191784e-05,2000.0
103900,127537,0.00064572616,5.367464408281507e-05,0.0
104000,127561,3.9793482,5.379425247417649e-05,1100.0
104100,127585,0.00035774478,5.359505023289479e-05,1100.0
104200,127609,0.00038082656,5.35177346468827e-05,500.0
104300,127633,0.00080561725,5.3669946230661876e-05,2000.0
104400,127657,0.00069290726,5.3415210251007444e-05,1300.0
104500,127681,0.000308354,5.339259805412453e-05,600.0
104600,127705,0.00029156188,5.3367860269755564e-05,800.0
104700,127729,0.00071636913,5.3353437658304063e-05,800.0
104800,127753,0.00077910314,5.32638577159676e-05,900.0
104900,127777,0.00031475,5.330600109115586e-05,700.0
105000,127801,0.00083157554,5.31147419689595e-05,1000.0
105100,127825,0.00048231997,5.323297590268514e-05,1400.0
105200,127849,0.00073854404,5.3123463206051836e-05,700.0
105300,127873,0.00030263723,5.296763982052588e-05,700.0
105400,127897,11.959269,5.291587786889919e-05,600.0
105500,127921,0.00016271201,5.293603294730854e-05,600.0
105600,127945,0.00033167054,5.290650212148077e-05,700.0
105700,127969,7.980055,5.277376554143603e-05,400.0
105800,127993,0.00054060074,5.295430925812894e-05,600.0
105900,128017,0.00035794743,5.275744401976863e-05,1400.0
106000,128041,7.979657,5.279945059460596e-05,1000.0
106100,128065,0.00027621305,5.262330371493992e-05,0.0
106200,128089,0.00024707572,5.263480740300657e-05,700.0
106300,128113,0.00043575984,5.246046989844945e-05,400.0
106400,128137,0.00044909999,5.252106709225697e-05,400.0
106500,128161,0.00035753712,5.242118468216542e-05,1100.0
106600,128185,0.0002829529,5.240174871737454e-05,300.0
106700,128209,0.00013040689,5.235184745900163e-05,700.0
106800,128233,0.00039447114,5.2197618209936424e-05,100.0
106900,128257,0.0003667639,5.2360009994353286e-05,200.0
107000,128281,0.00062671833,5.219564507188332e-05,600.0
107100,128305,0.0010857006,5.206860831190641e-05,1100.0
107200,128329,0.0006441109,5.215181316632806e-05,500.0
107300,128353,0.0005565672,5.214008533584402e-05,600.0
107400,128377,0.00033557386,5.22020221319357e-05,600.0
107500,128401,0.00056863355,5.226336876383292e-05,500.0
107600,128425,0.00014899074,5.193598830584879e-05,1100.0
107700,128449,0.00041703813,5.183555278382914e-05,900.0
107800,128473,7.981711,5.1832800493594047e-05,700.0
107900,128497,0.0009188024,5.188304413916273e-05,1700.0
108000,128521,0.00028087074,5.1780952035466516e-05,1100.0
108100,128545,0.0013550043,5.17529276314937e-05,300.0
108200,128569,0.0003733789,5.146289001304162e-05,1600.0
108300,128593,0.0007316645,5.1638817584146485e-05,600.0
108400,128617,0.0006565612,5.163751947186192e-05,800.0
108500,128641,0.00012248788,5.158390328742403e-05,300.0
108600,128665,0.00043640778,5.1440703344856907e-05,400.0
108700,128689,0.000342267,5.1302189054325456e-05,0.0
108800,128713,0.00045534395,5.125503630703288e-05,700.0
108900,128737,0.00042604268,5.1207970157990604e-05,1500.0
109000,128761,0.00044767038,5.124857180223066e-05,1000.0
109100,128785,3.978334,5.111409670215561e-05,1200.0
109200,128809,7.979444,5.118090538222222e-05,700.0
109300,128833,0.0006927198,5.119036624324681e-05,1300.0
109400,128857,0.00043819827,5.0973930075001615e-05,1400.0
109500,128881,0.0004968074,5.116572014317016e-05,700.0
109600,128905,0.0001721927,5.112108399907915e-05,800.0
109700,128929,3.9802516,5.103427806210158e-05,800.0
109800,128953,0.00045036853,5.101236397181612e-05,1400.0
109900,128977,0.0005457215,5.089603479854688e-05,1400.0
110000,129001,0.00065881247,5.080745458821839e-05,1000.0
110100,129025,0.00053687237,5.0621068412338324e-05,400.0
110200,129049,7.981522,5.074666181002536e-05,400.0
110300,129073,0.00044898034,5.079403276592912e-05,1900.0
110400,129097,7.980009,5.05538134043675e-05,1300.0
110500,129121,0.00040558216,5.0565504364135025e-05,1500.0
110600,129145,0.00027117506,5.0688991002788965e-05,400.0
110700,129169,0.0006553946,5.0637253697445196e-05,1700.0
110800,129193,0.00029421246,5.051968669150619e-05,200.0
110900,129217,0.00065581384,5.0229948329271464e-05,400.0
111000,129241,0.0006397395,5.0308376981884674e-05,1300.0
111100,129265,0.00042094325,5.036363091070959e-05,900.0
111200,129289,11.9598465,5.0379036037860054e-05,500.0
111300,129313,0.0004527713,5.020730854875591e-05,1400.0
111400,129337,11.958736,5.040900668288861e-05,900.0
111500,129361,3.9803238,5.0013882961481406e-05,800.0
111600,129385,0.0006781756,5.0049900020266385e-05,1100.0
111700,129409,0.00030001634,4.9924332589124235e-05,400.0
111800,129433,0.00043458308,4.995314912631793e-05,700.0
111900,129457,0.0008856602,4.995258450545781e-05,1200.0
112000,129481,0.00020793814,4.9909884795482025e-05,900.0
112100,129505,0.0005744255,4.974619045678124e-05,700.0
112200,129529,0.0005214045,4.9833526862715296e-05,1100.0
112300,129553,0.00039056287,4.965759528232571e-05,300.0
112400,129577,0.00040399068,4.9716860056994755e-05,1500.0
112500,129601,0.00031321167,4.968509609851773e-05,1100.0
112600,129625,0.00028019064,4.96633681157289e-05,1200.0
112700,129649,0.00018287142,4.964654224031935e-05,1500.0
112800,129673,0.0005171559,4.943748182806008e-05,1100.0
112900,129697,0.0003048303,4.9599515790326964e-05,500.0
113000,129721,0.00030164554,4.9447808709404174e-05,900.0
113100,129745,3.980452,4.930634792400687e-05,500.0
113200,129769,7.9800463,4.938201738866701e-05,1300.0
113300,129793,0.0003039414,4.9386572063910305e-05,200.0
113400,129817,0.00019508653,4.938390664295059e-05,500.0
113500,129841,0.00034985613,4.917416453536562e-05,1500.0
113600,129865,0.00028340603,4.908933054758078e-05,2700.0
113700,129889,0.00084044755,4.915365766074861e-05,1000.0
113800,129913,0.0006542918,4.903919851588842e-05,800.0
113900,129937,0.00036604374,4.909859363635307e-05,1400.0
114000,129961,0.00044771231,4.8966908864723165e-05,1300.0
114100,129985,0.0002573651,4.905954419266917e-05,300.0
114200,130009,0.0006107201,4.895236297344511e-05,0.0
114300,130033,0.00073240267,4.912837771581715e-05,1400.0
114400,130057,0.00032598482,4.886655035501922e-05,1100.0
114500,130081,3.98034,4.876461401755943e-05,1000.0
114600,130105,0.00034889494,4.880296384806795e-05,1200.0
114700,130129,0.00032574162,4.8945682095598224e-05,400.0
114800,130153,0.00044395172,4.869078740656399e-05,1300.0
114900,130177,0.00027393142,4.859485034822067e-05,0.0
115000,130201,0.00027943397,4.8742110026631376e-05,800.0
115100,130225,0.00043780782,4.851163709420708e-05,1000.0
115200,130249,7.9583745,4.846830125877218e-05,1000.0
115300,130273,0.0002638623,4.857219352596178e-05,1800.0
115400,130297,0.000375211,4.841467330112821e-05,1300.0
115500,130321,7.981329,4.850218514880269e-05,1200.0
115600,130345,0.0003422964,4.83695098510563e-05,1700.0
115700,130369,0.0018341931,4.8263952412225666e-05,1000.0
115800,130393,7.9813857,4.8121147217652974e-05,600.0
115900,130417,7.9801135,4.8393138935001574e-05,700.0
116000,130441,0.00087222573,4.824012133851777e-05,800.0
116100,130465,0.00022546809,4.820839890501191e-05,1000.0
116200,130489,0.00039021994,4.80760107343988e-05,700.0
116300,130513,0.0005787416,4.8188321577191566e-05,600.0
116400,130537,0.00026248593,4.8206090769883125e-05,600.0
116500,130561,0.0016724081,4.819476486115429e-05,600.0
116600,130585,0.00042031967,4.807094308478501e-05,400.0
116700,130609,0.00063852064,4.7839124459878514e-05,1100.0
116800,130633,0.0002221408,4.7914777634070265e-05,800.0
116900,130657,0.00064938114,4.789806613542564e-05,400.0
117000,130681,0.0010780515,4.7853920709425066e-05,1000.0
117100,130705,0.00017226576,4.7681881340824546e-05,1200.0
117200,130729,3.980484,4.7739430659435466e-05,400.0
117300,130753,7.9798365,4.7802782420469364e-05,800.0
117400,130777,7.9814296,4.78497304436041e-05,800.0
117500,130801,0.00038509563,4.766804875288373e-05,1600.0
117600,130825,0.00023295735,4.7581237443556845e-05,400.0
117700,130849,0.00038023863,4.74707937862208e-05,800.0
117800,130873,0.0005250496,4.739854248735615e-05,1200.0
117900,130897,7.979126,4.760405299541414e-05,600.0
118000,130921,0.0004198117,4.7335945525166924e-05,0.0
118100,130945,0.00023138824,4.750837103648964e-05,1000.0
118200,130969,0.00035456457,4.7427053894398694e-05,600.0
118300,130993,7.9808984,4.7318970022052764e-05,400.0
118400,131017,0.00024782232,4.7170551233919076e-05,600.0
118500,131041,0.00030015578,4.7368807789208676e-05,200.0
118600,131065,0.00035982943,4.707882213330991e-05,1100.0
118700,131089,0.00082542276,4.720673664122201e-05,800.0
118800,131113,0.00028753348,4.7025171967585454e-05,1300.0
118900,131137,0.00034266102,4.708645308557819e-05,900.0
119000,131161,0.00029670048,4.691324799850693e-05,600.0
119100,131185,3.9804742,4.688117804374941e-05,400.0
119200,131209,0.00034807343,4.682543479614796e-05,1400.0
119300,131233,3.977833,4.6925181903752066e-05,1400.0
119400,131257,0.00023695528,4.679496390398849e-05,500.0
119500,131281,0.0003559852,4.683473165518614e-05,200.0
119600,131305,0.0005943884,4.6838574673508414e-05,800.0
119700,131329,0.0007304012,4.673991198439259e-05,600.0
119800,131353,0.00025177255,4.659944017975429e-05,2100.0
119900,131377,0.00054655754,4.662111706734146e-05,2000.0
120000,131401,0.00045050334,4.671421918002042e-05,800.0
120100,131425,3.9785748,4.660157511908619e-05,1800.0
120200,131449,0.00037992164,4.655397343642371e-05,800.0
120300,131473,0.00017997864,4.64135353699963e-05,2000.0
120400,131497,0.0002727334,4.656844748927105e-05,400.0
120500,131521,0.0015493311,4.639110119905699e-05,600.0
120600,131545,0.00027644413,4.634824108973215e-05,1200.0
120700,131569,0.00016416764,4.625972083687286e-05,1400.0
120800,131593,0.001837393,4.6420579004769375e-05,400.0
120900,131617,7.981232,4.637075334429067e-05,1200.0
121000,131641,0.00046202473,4.620294915643595e-05,0.0
121100,131665,3.9807997,4.623698880387698e-05,200.0
121200,131689,0.0005164173,4.624072983292185e-05,0.0
121300,131713,0.0003219109,4.603090111303013e-05,600.0
121400,131737,7.9796886,4.602328413740075e-05,600.0
121500,131761,7.9786873,4.5955130082391395e-05,400.0
121600,131785,0.00047524762,4.625121593982346e-05,900.0
121700,131809,3.9782553,4.598863121898916e-05,600.0
121800,131833,0.002624851,4.580656742781113e-05,200.0
121900,131857,0.00072628155,4.592482636951843e-05,800.0
122000,131881,0.00048579634,4.606118244058072e-05,1400.0
122100,131905,0.00048421242,4.583556207160722e-05,400.0
122200,131929,7.9787264,4.569188465638752e-05,1000.0
122300,131953,0.00034776662,4.5654524161983274e-05,600.0
122400,131977,0.0003361377,4.5775422768489895e-05,900.0
122500,132001,0.0002229476,4.5542794634351726e-05,500.0
122600,132025,0.00022595644,4.5684177255929856e-05,800.0
122700,132049,0.00032093003,4.572716549707564e-05,0.0
122800,132073,0.00030161242,4.5495705853538376e-05,800.0
122900,132097,0.00034160123,4.5398243562848995e-05,1000.0
123000,132121,7.980005,4.5732470131218015e-05,1000.0
123100,132145,0.0003641345,4.5535763363973226e-05,400.0
123200,132169,0.00021658922,4.5415979192964706e-05,400.0
123300,132193,0.00042268977,4.5284252270969626e-05,700.0
123400,132217,0.001249396,4.5247555145952634e-05,800.0
123500,132241,0.0002834111,4.530140594368853e-05,400.0
123600,132265,0.00022246144,4.529071919592515e-05,400.0
123700,132289,0.00039657994,4.516074212056532e-05,0.0
123800,132313,0.00041130953,4.536963437447452e-05,400.0
123900,132337,7.9803157,4.5237949107707324e-05,400.0
124000,132361,0.00048295662,4.525349714267366e-05,400.0
124100,132385,0.00049958884,4.4992331224903745e-05,1000.0
124200,132409,0.00021208524,4.5068883060542254e-05,600.0
124300,132433,0.001095138,4.49599893612524e-05,600.0
124400,132457,0.00038141265,4.514471166390737e-05,200.0
124500,132481,0.00020818666,4.4957172904003564e-05,1200.0
124600,132505,0.00027912142,4.4858604290258976e-05,1000.0
124700,132529,7.978884,4.504819332041628e-05,700.0
124800,132553,0.00037406408,4.483304765365866e-05,1200.0
124900,132577,0.0003172453,4.486884138806666e-05,200.0
125000,132601,23.938118,4.482844959605824e-05,0.0
125100,132625,7.9811006,4.468905803412234e-05,600.0
125200,132649,0.000337165,4.4731721106482546e-05,1000.0
125300,132673,0.00034145595,4.4523321843331215e-05,400.0
125400,132697,0.00033803843,4.442507507064633e-05,1500.0
125500,132721,0.0007547392,4.4559399085417326e-05,600.0
125600,132745,0.00042914881,4.443918762079408e-05,0.0
125700,132769,0.0003370722,4.4580390791434996e-05,200.0
125800,132793,3.9810007,4.4530427093513214e-05,1000.0
125900,132817,0.00024955437,4.4342978798047445e-05,800.0
126000,132841,0.00068135036,4.437657069257767e-05,1200.0
126100,132865,0.0005599166,4.436452600045538e-05,1100.0
126200,132889,0.00052889594,4.429571716619295e-05,700.0
126300,132913,0.00038792565,4.4221266431649904e-05,2000.0
126400,132937,0.00038572215,4.4173641653564516e-05,1200.0
126500,132961,0.00027878932,4.410220747884602e-05,500.0
126600,132985,0.00029118865,4.421963276941395e-05,1500.0
126700,133009,0.0006820482,4.418594440518201e-05,800.0
126800,133033,0.00033547255,4.424236854198531e-05,400.0
126900,133057,0.000639919,4.4164478367497747e-05,800.0
127000,133081,3.979684,4.410966335992336e-05,600.0
127100,133105,0.00028361284,4.402689940635968e-05,1000.0
127200,133129,0.00029717115,4.4253576620509185e-05,1300.0
127300,133153,0.0005097853,4.410305760392149e-05,1000.0
127400,133177,7.9798493,4.3959183067840906e-05,800.0
127500,133201,7.9802594,4.410274337130883e-05,1600.0
127600,133225,0.00073977053,4.3833687217801544e-05,1400.0
127700,133249,0.0005503251,4.38635042422183e-05,1000.0
127800,133273,0.00068075745,4.381758562841382e-05,1000.0
127900,133297,0.0005478161,4.38218247774578e-05,600.0
128000,133321,0.0004177828,4.373846029994464e-05,1800.0
128100,133345,0.00043405217,4.358741846222135e-05,600.0
128200,133369,0.0003486623,4.355341891583896e-05,400.0
128300,133393,0.00020990362,4.364200311743342e-05,600.0
128400,133417,0.00023677871,4.367490161218856e-05,800.0
128500,133441,0.0002638121,4.362373125654803e-05,600.0
128600,133465,0.00019755441,4.350589436568026e-05,900.0
128700,133489,11.956426,4.35472237374546e-05,1800.0
128800,133513,0.0004920735,4.340445459079724e-05,700.0
128900,133537,0.00065228814,4.3616899562294355e-05,800.0
129000,133561,0.00076767546,4.328332019388027e-05,600.0
129100,133585,3.9792004,4.338085824416219e-05,400.0
129200,133609,0.000370046,4.330628897282831e-05,800.0
129300,133633,7.9811263,4.3182894857003514e-05,600.0
129400,133657,0.0004284274,4.333023269131854e-05,400.0
129500,133681,0.0005455317,4.3116203127494634e-05,1700.0
129600,133705,0.00023142778,4.327610508583032e-05,800.0
129700,133729,0.00028633792,4.308059193394041e-05,400.0
129800,133753,0.00053918164,4.3164186278320326e-05,800.0
129900,133777,0.00047409127,4.298343575835685e-05,200.0
130000,133801,11.9569,4.2970445421006946e-05,900.0
130100,133825,0.00048006928,4.301483663953864e-05,0.0
130200,133849,15.958843,4.304468046324283e-05,300.0
130300,133873,3.9793954,4.2772951437121975e-05,400.0
130400,133897,7.979965,4.2818621970939835e-05,1200.0
130500,133921,3.9780836,4.296349484446506e-05,1400.0
130600,133945,0.00037780713,4.275304980865662e-05,600.0
130700,133969,0.0004327909,4.2899704312632925e-05,800.0
130800,133993,0.00034550668,4.2670731916708356e-05,600.0
130900,134017,0.00083961594,4.267577211881734e-05,800.0
131000,134041,3.980608,4.271084731560333e-05,1200.0
131100,134065,0.00067605317,4.2775804276453105e-05,800.0
131200,134089,0.0005284556,4.2732609525400005e-05,200.0
131300,134113,0.00043097383,4.2525120373271555e-05,0.0
131400,134137,0.00041924068,4.278357493056877e-05,0.0
131500,134161,0.00041026316,4.24799695882846e-05,400.0
131600,134185,0.0003192208,4.250493942218111e-05,1800.0
131700,134209,0.00024012418,4.2395962832274524e-05,400.0
131800,134233,3.9785476,4.229598801742762e-05,800.0
131900,134257,0.00042953418,4.2370739610217013e-05,1600.0
132000,134281,3.9805002,4.234484368082869e-05,0.0
132100,134305,0.0009490199,4.2449299623133826e-05,600.0
132200,134329,0.00042726574,4.235508844918356e-05,1400.0
132300,134353,3.9803023,4.230267928179751e-05,1300.0
132400,134377,0.00017571019,4.225908744076522e-05,400.0
132500,134401,0.0006245906,4.213998720762683e-05,1200.0
132600,134425,3.9803674,4.2128824821902355e-05,1700.0
132700,134449,0.000358624,4.2053997164102956e-05,800.0
132800,134473,0.00023081394,4.2126288129071386e-05,1000.0
132900,134497,0.00023552288,4.209954827536232e-05,200.0
133000,134521,0.00059585227,4.20716752801007e-05,200.0
133100,134545,0.00061937736,4.203777554819204e-05,400.0
133200,134569,0.0003519653,4.2217788912671626e-05,600.0
133300,134593,0.00044355847,4.2102252819979894e-05,1000.0
133400,134617,0.00017064538,4.194115450736324e-05,200.0
133500,134641,7.9790154,4.188979708845795e-05,600.0
133600,134665,0.00021811541,4.1793026235108945e-05,700.0
133700,134689,0.0003759,4.175750567456385e-05,400.0
133800,134713,0.000850396,4.1795164615330274e-05,700.0
133900,134737,0.00073089753,4.1699389880586666e-05,1200.0
134000,134761,0.00025755542,4.1663684439518934e-05,600.0
134100,134785,0.00097368844,4.171073588937473e-05,600.0
134200,134809,0.00041479373,4.172796020751295e-05,600.0
134300,134833,0.00046463707,4.170166658652408e-05,0.0
134400,134857,0.00032462392,4.160908436534381e-05,400.0
134500,134881,0.00035686194,4.1765728185190366e-05,1100.0
134600,134905,0.0004651278,4.136437997739698e-05,400.0
134700,134929,3.9795575,4.145173203422832e-05,400.0
134800,134953,0.00030205204,4.14963595798482e-05,1000.0
134900,134977,0.00040991843,4.146201044773838e-05,800.0
135000,135001,0.00026524207,4.149578592548021e-05,1200.0
135100,135025,0.00028755606,4.14186276628649e-05,1200.0
135200,135049,0.00026503683,4.133852332871398e-05,0.0
135300,135073,3.97914,4.1287942131213525e-05,800.0
135400,135097,7.9791145,4.138152267050584e-05,1200.0
135500,135121,0.00020646882,4.12069985609635e-05,600.0
135600,135145,0.00036325786,4.118892121473422e-05,600.0
135700,135169,0.00033281354,4.125478189707088e-05,800.0
135800,135193,7.9796114,4.114852285919278e-05,1000.0
135900,135217,0.00046279092,4.1056586276260295e-05,2000.0
136000,135241,0.00020881816,4.122546224883108e-05,600.0
136100,135265,0.00034950048,4.1042928769501605e-05,0.0
136200,135289,0.00027179136,4.109642609226051e-05,600.0
136300,135313,0.0002941333,4.109451304801073e-05,600.0
136400,135337,0.00029488053,4.114408396146264e-05,200.0
136500,135361,0.0002989612,4.1155508665732055e-05,600.0
136600,135385,0.0007881506,4.087517060769074e-05,1200.0
136700,135409,0.0003574445,4.0898050309904694e-05,1800.0
136800,135433,0.0006760896,4.114566124494644e-05,800.0
136900,135457,0.00039284828,4.095625565484096e-05,1400.0
137000,135481,0.00039276862,4.090107551658522e-05,400.0
137100,135505,0.00024834945,4.091048795915936e-05,1400.0
137200,135529,0.00036482303,4.094044823849739e-05,600.0
137300,135553,0.00019700637,4.0757981204886245e-05,900.0
137400,135577,0.0011544075,4.0775676570978314e-05,400.0
137500,135601,0.00018112887,4.071569661682521e-05,800.0
137600,135625,7.9799995,4.075097945309425e-05,600.0
137700,135649,0.00039146192,4.054864419034535e-05,400.0
137800,135673,0.00022051245,4.0661439130716276e-05,1000.0
137900,135697,0.00039704185,4.049088674962144e-05,1800.0
138000,135721,0.00048943714,4.05652162498549e-05,800.0
138100,135745,3.9808784,4.043119699500764e-05,700.0
138200,135769,0.0005687076,4.044232435872874e-05,600.0
138300,135793,3.9813578,4.037272816348919e-05,200.0
138400,135817,0.00015248917,4.034293764922556e-05,1200.0
138500,135841,0.0002583377,4.038289257261419e-05,800.0
138600,135865,0.00032280252,4.025425622444009e-05,400.0
138700,135889,0.00032721274,4.04128112379587e-05,800.0
138800,135913,0.0005643954,4.02272932637648e-05,1200.0
138900,135937,0.00023919523,4.0286073351037104e-05,0.0
139000,135961,0.0006484987,4.0220266580148524e-05,700.0
139100,135985,0.00044137254,4.024232897441202e-05,800.0
139200,136009,0.00030050223,4.0208727283980475e-05,800.0
139300,136033,0.00030229066,3.998362918714263e-05,1200.0
139400,136057,3.9803605,4.029184497356546e-05,600.0
139500,136081,0.00030775517,3.998960015274942e-05,1000.0
139600,136105,0.0003609208,4.0101265273133234e-05,800.0
139700,136129,0.0001937874,4.0065678248775025e-05,1200.0
139800,136153,3.9805923,3.993954438491098e-05,600.0
139900,136177,0.0009342429,3.980980371409985e-05,400.0
140000,136201,3.9778936,3.986247518189886e-05,400.0
140100,136225,7.9809523,3.990008553084891e-05,600.0
140200,136249,0.00032196438,3.994299813401406e-05,800.0
140300,136273,0.0002116782,3.9731270010603844e-05,500.0
140400,136297,0.0002542106,3.9786602110172364e-05,400.0
140500,136321,0.00042721178,3.9857237510169675e-05,700.0
140600,136345,0.0003169625,3.975408934384877e-05,600.0
140700,136369,0.0004237805,3.968406755515675e-05,400.0
140800,136393,0.00030572354,3.965509947666452e-05,400.0
140900,136417,0.00035593667,3.995986041923845e-05,800.0
141000,136441,0.00064417714,3.9654265195440874e-05,1200.0
141100,136465,0.00031615116,3.972720981744247e-05,200.0
141200,136489,0.0006685661,3.9543543236618657e-05,800.0
141300,136513,0.00032042273,3.9644336163905186e-05,800.0
141400,136537,0.00027830637,3.948761177518073e-05,200.0
141500,136561,3.980462,3.957569367260036e-05,300.0
141600,136585,0.0002194714,3.952088642016955e-05,600.0
141700,136609,0.000432383,3.947482425152937e-05,800.0
141800,136633,3.9796948,3.9676100856750954e-05,400.0
141900,136657,0.0007094145,3.9460179902171216e-05,400.0
142000,136681,0.00036137746,3.948756752659983e-05,800.0
142100,136705,0.0003071051,3.92900917768497e-05,700.0
142200,136729,3.9793072,3.9372374851604165e-05,1400.0
142300,136753,0.00050679926,3.923786581173967e-05,200.0
142400,136777,0.00051185547,3.918349208470276e-05,1200.0
142500,136801,0.000335489,3.9399231703340976e-05,800.0
142600,136825,0.0005435101,3.93443380722216e-05,600.0
142700,136849,3.9787223,3.920850769783048e-05,400.0
142800,136873,0.00027617678,3.914456245662623e-05,600.0
142900,136897,0.0002867967,3.925110898071576e-05,1600.0
143000,136921,0.00036777175,3.8956632517805e-05,2100.0
143100,136945,0.0003811782,3.905196662749187e-05,1400.0
143200,136969,0.00043910704,3.89912591132022e-05,1200.0
143300,136993,0.00033641953,3.898260988635868e-05,400.0
143400,137017,0.00032895312,3.901092637638727e-05,400.0
143500,137041,0.00036278478,3.9049356727947825e-05,600.0
143600,137065,0.0017004609,3.9034788544352894e-05,400.0
143700,137089,0.00041902886,3.885559015317018e-05,600.0
143800,137113,0.0004774295,3.8942752986636836e-05,200.0
143900,137137,0.00028419637,3.901063563721428e-05,400.0
144000,137161,0.0004940128,3.9084655401013646e-05,400.0
144100,137185,0.0005811285,3.8746776905300073e-05,600.0
144200,137209,0.00042483493,3.872086203197333e-05,1000.0
144300,137233,0.00015859932,3.883341094949982e-05,600.0
144400,137257,7.981295,3.875842935380733e-05,400.0
144500,137281,0.00050104683,3.8739443366969464e-05,200.0
144600,137305,0.0006631504,3.860728835990287e-05,1000.0
144700,137329,0.000488929,3.858706499661752e-05,0.0
144800,137353,7.979083,3.864987167012672e-05,1200.0
144900,137377,0.00049812446,3.856414325939428e-05,2000.0
145000,137401,3.9797773,3.8710075652130136e-05,800.0
145100,137425,0.00056028296,3.852777450739234e-05,500.0
